PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
0308_01,1,12.0,0,0.0,0.0,0.0,0.0,0.0,48,0308,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0311_01,0,20.0,0,0.0,0.0,0.0,10.0,0.0,17,0311,1,1,10.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0312_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,49,0312,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0317_01,0,31.0,0,0.0,34.0,81.0,0.0,608.0,43,0317,1,1,723.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0318_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,52,0318,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0319_01,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,18,0319,2,0,2099.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0319_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,69,0319,2,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0323_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,427,0323,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0325_01,0,48.0,0,0.0,755.0,0.0,0.0,0.0,54,0325,1,1,755.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0328_01,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,71,0328,1,1,1256.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0329_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,14,0329,1,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0332_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,55,0332,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0335_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,20,0335,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0339_01,0,52.0,0,356.0,34.0,288.0,0.0,124.0,75,0339,8,0,802.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0339_02,0,15.0,0,638.0,0.0,7.0,0.0,0.0,75,0339,8,0,645.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0339_03,0,25.0,0,10.0,2.0,755.0,0.0,9.0,75,0339,8,0,776.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0339_04,1,14.0,0,0.0,0.0,0.0,0.0,0.0,56,0339,8,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0339_05,1,27.0,0,0.0,0.0,0.0,0.0,0.0,56,0339,8,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0339_06,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,75,0339,8,0,1938.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0339_07,0,48.0,0,1.0,0.0,259.0,308.0,450.0,56,0339,8,0,1018.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0339_08,0,36.0,0,0.0,69.0,0.0,0.0,796.0,75,0339,8,0,865.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0342_01,0,19.0,0,0.0,74.0,610.0,0.0,0.0,19,0342,2,0,684.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0342_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,58,0342,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0344_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,8,0344,2,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0344_02,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,8,0344,2,0,9288.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0349_01,0,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,4,0349,6,0,10352.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0349_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4,0349,6,0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0349_03,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,4,0349,6,0,2626.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0349_04,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,0349,6,0,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0349_05,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,4,0349,6,0,3365.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0349_06,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,4,0349,6,0,2443.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0351_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,77,0351,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0353_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,61,0353,2,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0353_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,61,0353,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0354_01,0,70.0,0,130.0,0.0,1247.0,0.0,3.0,79,0354,1,1,1380.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0362_01,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,80,0362,1,1,1707.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0363_01,0,31.0,0,273.0,722.0,1.0,0.0,0.0,22,0363,3,0,996.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0363_02,0,8.0,0,0.0,0.0,0.0,0.0,0.0,22,0363,3,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0363_03,1,5.0,0,0.0,0.0,0.0,0.0,0.0,22,0363,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0364_01,0,45.0,0,288.0,0.0,932.0,4.0,0.0,81,0364,2,0,1224.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0364_02,0,37.0,0,731.0,0.0,517.0,50.0,0.0,427,0364,2,0,1298.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0366_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,52,0366,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0367_01,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,11,0367,1,1,5832.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0374_01,0,18.0,0,0.0,251.0,0.0,0.0,553.0,86,0374,2,0,804.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0374_02,0,36.0,0,6.0,0.0,0.0,783.0,0.0,427,0374,2,0,789.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0386_01,0,59.0,0,1678.0,0.0,0.0,0.0,0.0,12,0386,1,1,1678.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0390_01,1,61.0,0,0.0,0.0,0.0,0.0,0.0,67,0390,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0393_01,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,58,0393,1,1,4927.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0394_01,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,87,0394,1,1,1349.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0399_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,68,0399,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0400_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,10,0400,1,1,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0404_01,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,88,0404,1,1,2223.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0406_01,0,26.0,0,708.0,183.0,10.0,0.0,0.0,70,0406,1,1,901.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0414_01,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,93,0414,1,1,3177.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0416_01,0,18.0,0,658.0,0.0,0.0,0.0,5.0,23,0416,1,1,663.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0418_01,0,50.0,0,1.0,0.0,0.0,736.0,0.0,94,0418,1,1,737.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0419_01,0,47.0,0,239.0,75.0,487.0,7.0,0.0,70,0419,3,0,808.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0419_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,70,0419,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0419_03,1,35.0,0,0.0,0.0,0.0,0.0,0.0,70,0419,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0420_01,0,49.0,0,189.0,0.0,0.0,882.0,0.0,95,0420,1,1,1071.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0421_01,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,12,0421,1,1,8449.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0422_01,0,63.0,0,4.0,6.0,0.0,0.0,835.0,61,0422,1,1,845.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0424_01,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,73,0424,1,1,1598.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0426_01,0,21.0,0,128.0,0.0,20.0,628.0,0.0,74,0426,1,1,776.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0440_01,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,14,0440,1,1,2577.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0443_01,0,50.0,0,0.0,0.0,0.0,0.0,0.0,24,0443,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0450_01,0,32.0,0,1.0,0.0,858.0,0.0,689.0,82,0450,1,1,1548.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0451_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,17,0451,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0455_01,0,30.0,0,0.0,870.0,67.0,1.0,461.0,16,0455,1,1,1399.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0464_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,68,0464,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0467_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,17,0467,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0467_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,17,0467,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0467_03,1,37.0,0,0.0,0.0,0.0,0.0,0.0,17,0467,4,0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0467_04,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,17,0467,4,0,2789.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0469_01,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,18,0469,1,1,5278.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0473_01,0,25.0,0,246.0,0.0,541.0,0.0,16.0,102,0473,1,1,803.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0478_01,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,14,0478,2,0,7869.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0478_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,14,0478,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0479_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,16,0479,1,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0483_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,18,0483,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0483_02,0,45.0,0,0.0,0.0,0.0,0.0,0.0,18,0483,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0484_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,104,0484,1,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0486_01,0,21.0,0,0.0,0.0,687.0,0.0,21.0,75,0486,1,1,708.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0489_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,31,0489,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0489_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,105,0489,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0491_01,0,37.0,0,0.0,0.0,1022.0,15.0,0.0,106,0491,1,1,1037.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0492_01,0,34.0,0,648.0,0.0,371.0,38.0,0.0,17,0492,1,1,1057.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0493_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,72,0493,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0494_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,15,0494,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0494_02,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,15,0494,2,0,2264.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0495_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,73,0495,6,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0495_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,73,0495,6,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0495_03,1,12.0,0,0.0,0.0,0.0,0.0,0.0,73,0495,6,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0495_04,0,7.0,0,0.0,0.0,0.0,0.0,0.0,73,0495,6,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0495_05,0,34.0,0,1729.0,17.0,0.0,0.0,1298.0,73,0495,6,0,3044.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0495_06,0,10.0,0,0.0,0.0,0.0,0.0,0.0,73,0495,6,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0496_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,77,0496,2,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0496_02,1,14.0,0,0.0,0.0,0.0,0.0,0.0,77,0496,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0497_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,107,0497,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0505_01,0,21.0,0,15.0,345.0,18.0,486.0,0.0,108,0505,1,1,864.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0508_01,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,20,0508,1,1,6751.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0509_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,427,0509,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0511_01,0,17.0,0,441.0,0.0,131.0,315.0,5.0,76,0511,1,1,892.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0514_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,79,0514,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0524_01,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,0,0524,1,1,7412.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0526_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,80,0526,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0530_01,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,21,0530,3,0,3999.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0530_02,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,21,0530,3,0,6309.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0530_03,1,56.0,0,0.0,0.0,0.0,0.0,0.0,21,0530,3,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0532_01,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,22,0532,2,0,5016.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0532_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,22,0532,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0535_01,0,29.0,0,0.0,0.0,288.0,395.0,0.0,34,0535,1,1,683.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0536_01,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,94,0536,2,0,7349.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0536_02,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,35,0536,2,0,1297.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0541_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,23,0541,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0543_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,85,0543,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0544_01,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,20,0544,1,1,9412.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0554_01,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,112,0554,1,1,2222.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0557_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,113,0557,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0557_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,113,0557,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0558_01,0,65.0,0,0.0,804.0,0.0,0.0,0.0,101,0558,1,1,804.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0562_01,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,104,0562,2,0,1309.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0562_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,104,0562,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0574_01,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,427,0574,1,1,2599.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0578_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,84,0578,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0578_02,0,44.0,0,0.0,0.0,0.0,0.0,0.0,84,0578,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0584_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,88,0584,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0584_02,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,119,0584,2,0,2868.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0592_01,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,122,0592,1,1,1064.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0595_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,88,0595,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0601_01,0,16.0,0,0.0,492.0,0.0,0.0,0.0,92,0601,1,1,492.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0604_01,0,17.0,0,0.0,24.0,673.0,0.0,0.0,127,0604,1,1,697.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0605_01,0,40.0,0,5.0,0.0,3.0,447.0,424.0,110,0605,1,1,879.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0606_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,93,0606,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0613_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,26,0613,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0613_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,26,0613,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0616_01,0,31.0,0,0.0,428.0,0.0,1154.0,1025.0,40,0616,1,1,2607.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0617_01,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,130,0617,1,1,2232.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0620_01,0,51.0,1,755.0,6.0,284.0,102.0,0.0,132,0620,3,0,1147.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0620_02,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,132,0620,3,0,1289.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0620_03,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,132,0620,3,0,1450.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0621_01,0,22.0,0,499.0,46.0,174.0,61.0,7.0,41,0621,1,1,787.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0622_01,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,27,0622,1,1,11799.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0624_01,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,42,0624,1,1,2539.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
